dataset,scenario_id,sample_index,scenario_type,tod_band,congestion,seed,condition,chosen,ground_truth,correct,delay_reduction
metr_la,s0023,1436,night|low,night,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,14.11
metr_la,s0023,1436,night|low,night,low,2,RAW,signal_retiming,signal_retiming,1,19.687
metr_la,s0023,1436,night|low,night,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,19.687
metr_la,s0024,4570,night|low,night,low,0,RAW,signal_retiming,signal_retiming,1,17.041
metr_la,s0024,4570,night|low,night,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,17.041
metr_la,s0024,4570,night|low,night,low,1,RAW,signal_retiming,signal_retiming,1,17.041
metr_la,s0024,4570,night|low,night,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,11.605
metr_la,s0024,4570,night|low,night,low,2,RAW,signal_retiming,signal_retiming,1,17.041
metr_la,s0024,4570,night|low,night,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,17.041
metr_la,s0025,5735,night|low,night,low,0,RAW,signal_retiming,transit_surge,0,-16.724
metr_la,s0025,5735,night|low,night,low,0,XTRAFFIC,ramp_metering,transit_surge,0,4.599
metr_la,s0025,5735,night|low,night,low,1,RAW,signal_retiming,transit_surge,0,-16.724
metr_la,s0025,5735,night|low,night,low,1,XTRAFFIC,ramp_metering,transit_surge,0,4.599
metr_la,s0025,5735,night|low,night,low,2,RAW,signal_retiming,transit_surge,0,-16.724
metr_la,s0025,5735,night|low,night,low,2,XTRAFFIC,ramp_metering,transit_surge,0,4.599
metr_la,s0026,5777,night|low,night,low,0,RAW,signal_retiming,signal_retiming,1,17.057
metr_la,s0026,5777,night|low,night,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,17.057
metr_la,s0026,5777,night|low,night,low,1,RAW,signal_retiming,signal_retiming,1,17.057
metr_la,s0026,5777,night|low,night,low,1,XTRAFFIC,signal_retiming,signal_retiming,1,17.057
metr_la,s0026,5777,night|low,night,low,2,RAW,signal_retiming,signal_retiming,1,17.057
metr_la,s0026,5777,night|low,night,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,17.057
metr_la,s0027,2905,night|low,night,low,0,RAW,signal_retiming,transit_surge,0,21.94
metr_la,s0027,2905,night|low,night,low,0,XTRAFFIC,signal_retiming,transit_surge,0,21.94
metr_la,s0027,2905,night|low,night,low,1,RAW,signal_retiming,transit_surge,0,21.94
metr_la,s0027,2905,night|low,night,low,1,XTRAFFIC,ramp_metering,transit_surge,0,43.658
metr_la,s0027,2905,night|low,night,low,2,RAW,signal_retiming,transit_surge,0,21.94
metr_la,s0027,2905,night|low,night,low,2,XTRAFFIC,signal_retiming,transit_surge,0,21.94
metr_la,s0028,2845,night|low,night,low,0,RAW,signal_retiming,signal_retiming,1,17.746
metr_la,s0028,2845,night|low,night,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,9.251
metr_la,s0028,2845,night|low,night,low,1,RAW,signal_retiming,signal_retiming,1,17.746
metr_la,s0028,2845,night|low,night,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,9.251
metr_la,s0028,2845,night|low,night,low,2,RAW,signal_retiming,signal_retiming,1,17.746
metr_la,s0028,2845,night|low,night,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,17.746
metr_la,s0029,541,night|low,night,low,0,RAW,signal_retiming,signal_retiming,1,16.77
metr_la,s0029,541,night|low,night,low,0,XTRAFFIC,signal_retiming,signal_retiming,1,16.77
metr_la,s0029,541,night|low,night,low,1,RAW,signal_retiming,signal_retiming,1,16.77
metr_la,s0029,541,night|low,night,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,9.132
metr_la,s0029,541,night|low,night,low,2,RAW,signal_retiming,signal_retiming,1,16.77
metr_la,s0029,541,night|low,night,low,2,XTRAFFIC,signal_retiming,signal_retiming,1,16.77
metr_la,s0030,1997,night|low,night,low,0,RAW,signal_retiming,signal_retiming,1,11.792
metr_la,s0030,1997,night|low,night,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,9.83
metr_la,s0030,1997,night|low,night,low,1,RAW,signal_retiming,signal_retiming,1,11.792
metr_la,s0030,1997,night|low,night,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,9.83
metr_la,s0030,1997,night|low,night,low,2,RAW,signal_retiming,signal_retiming,1,11.792
metr_la,s0030,1997,night|low,night,low,2,XTRAFFIC,ramp_metering,signal_retiming,0,9.83
metr_la,s0031,1727,night|low,night,low,0,RAW,signal_retiming,signal_retiming,1,8.008
metr_la,s0031,1727,night|low,night,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,-0.21
metr_la,s0031,1727,night|low,night,low,1,RAW,signal_retiming,signal_retiming,1,8.008
metr_la,s0031,1727,night|low,night,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,-0.21
metr_la,s0031,1727,night|low,night,low,2,RAW,signal_retiming,signal_retiming,1,8.008
metr_la,s0031,1727,night|low,night,low,2,XTRAFFIC,ramp_metering,signal_retiming,0,-0.21
metr_la,s0032,4574,night|low,night,low,0,RAW,signal_retiming,signal_retiming,1,14.107
metr_la,s0032,4574,night|low,night,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,10.085
metr_la,s0032,4574,night|low,night,low,1,RAW,signal_retiming,signal_retiming,1,14.107
metr_la,s0032,4574,night|low,night,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,10.085
metr_la,s0032,4574,night|low,night,low,2,RAW,signal_retiming,signal_retiming,1,14.107
metr_la,s0032,4574,night|low,night,low,2,XTRAFFIC,ramp_metering,signal_retiming,0,10.085
metr_la,s0033,2849,night|low,night,low,0,RAW,signal_retiming,signal_retiming,1,14.678
metr_la,s0033,2849,night|low,night,low,0,XTRAFFIC,ramp_metering,signal_retiming,0,13.183
metr_la,s0033,2849,night|low,night,low,1,RAW,signal_retiming,signal_retiming,1,14.678
metr_la,s0033,2849,night|low,night,low,1,XTRAFFIC,ramp_metering,signal_retiming,0,13.183
metr_la,s0033,2849,night|low,night,low,2,RAW,signal_retiming,signal_retiming,1,14.678
metr_la,s0033,2849,night|low,night,low,2,XTRAFFIC,ramp_metering,signal_retiming,0,13.183
metr_la,s0036,6335,night|medium,night,medium,0,RAW,signal_retiming,transit_surge,0,-0.408
metr_la,s0036,6335,night|medium,night,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,1.232
metr_la,s0036,6335,night|medium,night,medium,1,RAW,signal_retiming,transit_surge,0,-0.408
metr_la,s0036,6335,night|medium,night,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,1.232
metr_la,s0036,6335,night|medium,night,medium,2,RAW,signal_retiming,transit_surge,0,-0.408
metr_la,s0036,6335,night|medium,night,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,1.232
metr_la,s0037,6615,night|medium,night,medium,0,RAW,signal_retiming,signal_retiming,1,24.955
metr_la,s0037,6615,night|medium,night,medium,0,XTRAFFIC,ramp_metering,signal_retiming,0,14.596
metr_la,s0037,6615,night|medium,night,medium,1,RAW,signal_retiming,signal_retiming,1,24.955
metr_la,s0037,6615,night|medium,night,medium,1,XTRAFFIC,signal_retiming,signal_retiming,1,24.955
metr_la,s0037,6615,night|medium,night,medium,2,RAW,signal_retiming,signal_retiming,1,24.955
metr_la,s0037,6615,night|medium,night,medium,2,XTRAFFIC,ramp_metering,signal_retiming,0,14.596
metr_la,s0038,6316,night|medium,night,medium,0,RAW,signal_retiming,transit_surge,0,-15.671
metr_la,s0038,6316,night|medium,night,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,6.571
metr_la,s0038,6316,night|medium,night,medium,1,RAW,signal_retiming,transit_surge,0,-15.671
metr_la,s0038,6316,night|medium,night,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,6.571
metr_la,s0038,6316,night|medium,night,medium,2,RAW,signal_retiming,transit_surge,0,-15.671
metr_la,s0038,6316,night|medium,night,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,6.571
metr_la,s0039,1154,night|medium,night,medium,0,RAW,signal_retiming,signal_retiming,1,16.16
metr_la,s0039,1154,night|medium,night,medium,0,XTRAFFIC,ramp_metering,signal_retiming,0,6.103
metr_la,s0039,1154,night|medium,night,medium,1,RAW,signal_retiming,signal_retiming,1,16.16
metr_la,s0039,1154,night|medium,night,medium,1,XTRAFFIC,ramp_metering,signal_retiming,0,6.103
metr_la,s0039,1154,night|medium,night,medium,2,RAW,signal_retiming,signal_retiming,1,16.16
metr_la,s0039,1154,night|medium,night,medium,2,XTRAFFIC,ramp_metering,signal_retiming,0,6.103
metr_la,s0040,3163,night|medium,night,medium,0,RAW,signal_retiming,transit_surge,0,12.443
metr_la,s0040,3163,night|medium,night,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,12.443
metr_la,s0040,3163,night|medium,night,medium,1,RAW,signal_retiming,transit_surge,0,12.443
metr_la,s0040,3163,night|medium,night,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,6.861
metr_la,s0040,3163,night|medium,night,medium,2,RAW,signal_retiming,transit_surge,0,12.443
metr_la,s0040,3163,night|medium,night,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,12.443
metr_la,s0041,2624,night|medium,night,medium,0,RAW,signal_retiming,ramp_metering,0,12.723
metr_la,s0041,2624,night|medium,night,medium,0,XTRAFFIC,signal_retiming,ramp_metering,0,12.723
metr_la,s0041,2624,night|medium,night,medium,1,RAW,signal_retiming,ramp_metering,0,12.723
metr_la,s0041,2624,night|medium,night,medium,1,XTRAFFIC,ramp_metering,ramp_metering,1,25.405
metr_la,s0041,2624,night|medium,night,medium,2,RAW,signal_retiming,ramp_metering,0,12.723
metr_la,s0041,2624,night|medium,night,medium,2,XTRAFFIC,signal_retiming,ramp_metering,0,12.723
metr_la,s0042,592,night|medium,night,medium,0,RAW,signal_retiming,signal_retiming,1,27.031
metr_la,s0042,592,night|medium,night,medium,0,XTRAFFIC,signal_retiming,signal_retiming,1,27.031
metr_la,s0042,592,night|medium,night,medium,1,RAW,signal_retiming,signal_retiming,1,27.031
metr_la,s0042,592,night|medium,night,medium,1,XTRAFFIC,signal_retiming,signal_retiming,1,27.031
metr_la,s0042,592,night|medium,night,medium,2,RAW,signal_retiming,signal_retiming,1,27.031
metr_la,s0042,592,night|medium,night,medium,2,XTRAFFIC,signal_retiming,signal_retiming,1,27.031
metr_la,s0043,4903,night|medium,night,medium,0,RAW,signal_retiming,signal_retiming,1,20.515
metr_la,s0043,4903,night|medium,night,medium,0,XTRAFFIC,ramp_metering,signal_retiming,0,16.638
metr_la,s0043,4903,night|medium,night,medium,1,RAW,signal_retiming,signal_retiming,1,20.515
metr_la,s0043,4903,night|medium,night,medium,1,XTRAFFIC,ramp_metering,signal_retiming,0,16.638
metr_la,s0043,4903,night|medium,night,medium,2,RAW,signal_retiming,signal_retiming,1,20.515
metr_la,s0043,4903,night|medium,night,medium,2,XTRAFFIC,ramp_metering,signal_retiming,0,16.638
metr_la,s0044,6606,night|medium,night,medium,0,RAW,signal_retiming,transit_surge,0,-2.576
metr_la,s0044,6606,night|medium,night,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,4.475
metr_la,s0044,6606,night|medium,night,medium,1,RAW,signal_retiming,transit_surge,0,-2.576
metr_la,s0044,6606,night|medium,night,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,4.475
metr_la,s0044,6606,night|medium,night,medium,2,RAW,signal_retiming,transit_surge,0,-2.576
metr_la,s0044,6606,night|medium,night,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,4.475
metr_la,s0045,2024,night|medium,night,medium,0,RAW,signal_retiming,transit_surge,0,-0.411
metr_la,s0045,2024,night|medium,night,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,0.0
metr_la,s0045,2024,night|medium,night,medium,1,RAW,signal_retiming,transit_surge,0,-0.411
metr_la,s0045,2024,night|medium,night,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,0.0
metr_la,s0045,2024,night|medium,night,medium,2,RAW,signal_retiming,transit_surge,0,-0.411
metr_la,s0045,2024,night|medium,night,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,0.0
metr_la,s0046,4616,night|medium,night,medium,0,RAW,signal_retiming,signal_retiming,1,16.987
metr_la,s0046,4616,night|medium,night,medium,0,XTRAFFIC,ramp_metering,signal_retiming,0,12.223
metr_la,s0046,4616,night|medium,night,medium,1,RAW,signal_retiming,signal_retiming,1,16.987
metr_la,s0046,4616,night|medium,night,medium,1,XTRAFFIC,signal_retiming,signal_retiming,1,16.987
metr_la,s0046,4616,night|medium,night,medium,2,RAW,signal_retiming,signal_retiming,1,16.987
metr_la,s0046,4616,night|medium,night,medium,2,XTRAFFIC,signal_retiming,signal_retiming,1,16.987
metr_la,s0047,589,night|medium,night,medium,0,RAW,signal_retiming,signal_retiming,1,23.243
metr_la,s0047,589,night|medium,night,medium,0,XTRAFFIC,signal_retiming,signal_retiming,1,23.243
metr_la,s0047,589,night|medium,night,medium,1,RAW,signal_retiming,signal_retiming,1,23.243
metr_la,s0047,589,night|medium,night,medium,1,XTRAFFIC,ramp_metering,signal_retiming,0,16.419
metr_la,s0047,589,night|medium,night,medium,2,RAW,signal_retiming,signal_retiming,1,23.243
metr_la,s0047,589,night|medium,night,medium,2,XTRAFFIC,signal_retiming,signal_retiming,1,23.243
metr_la,s0048,569,night|medium,night,medium,0,RAW,signal_retiming,transit_surge,0,0.793
metr_la,s0048,569,night|medium,night,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,0.793
metr_la,s0048,569,night|medium,night,medium,1,RAW,signal_retiming,transit_surge,0,0.793
metr_la,s0048,569,night|medium,night,medium,1,XTRAFFIC,signal_retiming,transit_surge,0,0.793
metr_la,s0048,569,night|medium,night,medium,2,RAW,signal_retiming,transit_surge,0,0.793
metr_la,s0048,569,night|medium,night,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,0.0
metr_la,s0049,2304,night|medium,night,medium,0,RAW,signal_retiming,transit_surge,0,-0.173
metr_la,s0049,2304,night|medium,night,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,1.021
metr_la,s0049,2304,night|medium,night,medium,1,RAW,signal_retiming,transit_surge,0,-0.173
metr_la,s0049,2304,night|medium,night,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,1.021
metr_la,s0049,2304,night|medium,night,medium,2,RAW,signal_retiming,transit_surge,0,-0.173
metr_la,s0049,2304,night|medium,night,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,1.021
metr_la,s0050,282,night|medium,night,medium,0,RAW,signal_retiming,transit_surge,0,0.323
metr_la,s0050,282,night|medium,night,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,0.323
metr_la,s0050,282,night|medium,night,medium,1,RAW,signal_retiming,transit_surge,0,0.323
metr_la,s0050,282,night|medium,night,medium,1,XTRAFFIC,signal_retiming,transit_surge,0,0.323
metr_la,s0050,282,night|medium,night,medium,2,RAW,signal_retiming,transit_surge,0,0.323
metr_la,s0050,282,night|medium,night,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,0.323
metr_la,s0051,13,night|medium,night,medium,0,RAW,signal_retiming,signal_retiming,1,26.893
metr_la,s0051,13,night|medium,night,medium,0,XTRAFFIC,ramp_metering,signal_retiming,0,26.177
metr_la,s0051,13,night|medium,night,medium,1,RAW,signal_retiming,signal_retiming,1,26.893
metr_la,s0051,13,night|medium,night,medium,1,XTRAFFIC,ramp_metering,signal_retiming,0,26.177
metr_la,s0051,13,night|medium,night,medium,2,RAW,signal_retiming,signal_retiming,1,26.893
metr_la,s0051,13,night|medium,night,medium,2,XTRAFFIC,signal_retiming,signal_retiming,1,26.893
metr_la,s0052,260,night|medium,night,medium,0,RAW,signal_retiming,reroute,0,-0.613
metr_la,s0052,260,night|medium,night,medium,0,XTRAFFIC,ramp_metering,reroute,0,4.41
metr_la,s0052,260,night|medium,night,medium,1,RAW,signal_retiming,reroute,0,-0.613
metr_la,s0052,260,night|medium,night,medium,1,XTRAFFIC,ramp_metering,reroute,0,4.41
metr_la,s0052,260,night|medium,night,medium,2,RAW,signal_retiming,reroute,0,-0.613
metr_la,s0052,260,night|medium,night,medium,2,XTRAFFIC,ramp_metering,reroute,0,4.41
metr_la,s0053,1146,night|medium,night,medium,0,RAW,signal_retiming,transit_surge,0,20.971
metr_la,s0053,1146,night|medium,night,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,20.971
metr_la,s0053,1146,night|medium,night,medium,1,RAW,signal_retiming,transit_surge,0,20.971
metr_la,s0053,1146,night|medium,night,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,22.313
metr_la,s0053,1146,night|medium,night,medium,2,RAW,signal_retiming,transit_surge,0,20.971
metr_la,s0053,1146,night|medium,night,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,20.971
metr_la,s0054,6323,night|medium,night,medium,0,RAW,signal_retiming,ramp_metering,0,-14.693
metr_la,s0054,6323,night|medium,night,medium,0,XTRAFFIC,signal_retiming,ramp_metering,0,-14.693
metr_la,s0054,6323,night|medium,night,medium,1,RAW,signal_retiming,ramp_metering,0,-14.693
metr_la,s0054,6323,night|medium,night,medium,1,XTRAFFIC,signal_retiming,ramp_metering,0,-14.693
metr_la,s0054,6323,night|medium,night,medium,2,RAW,signal_retiming,ramp_metering,0,-14.693
metr_la,s0054,6323,night|medium,night,medium,2,XTRAFFIC,signal_retiming,ramp_metering,0,-14.693
metr_la,s0055,4899,night|medium,night,medium,0,RAW,signal_retiming,signal_retiming,1,17.68
metr_la,s0055,4899,night|medium,night,medium,0,XTRAFFIC,ramp_metering,signal_retiming,0,16.156
metr_la,s0055,4899,night|medium,night,medium,1,RAW,signal_retiming,signal_retiming,1,17.68
metr_la,s0055,4899,night|medium,night,medium,1,XTRAFFIC,ramp_metering,signal_retiming,0,16.156
metr_la,s0055,4899,night|medium,night,medium,2,RAW,signal_retiming,signal_retiming,1,17.68
metr_la,s0055,4899,night|medium,night,medium,2,XTRAFFIC,signal_retiming,signal_retiming,1,17.68
metr_la,s0056,2015,night|medium,night,medium,0,RAW,signal_retiming,transit_surge,0,0.063
metr_la,s0056,2015,night|medium,night,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,0.063
metr_la,s0056,2015,night|medium,night,medium,1,RAW,signal_retiming,transit_surge,0,0.063
metr_la,s0056,2015,night|medium,night,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,0.0
metr_la,s0056,2015,night|medium,night,medium,2,RAW,signal_retiming,transit_surge,0,0.063
metr_la,s0056,2015,night|medium,night,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,0.063
metr_la,s0057,850,night|medium,night,medium,0,RAW,signal_retiming,transit_surge,0,-0.587
metr_la,s0057,850,night|medium,night,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,0.366
metr_la,s0057,850,night|medium,night,medium,1,RAW,signal_retiming,transit_surge,0,-0.587
metr_la,s0057,850,night|medium,night,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,0.366
metr_la,s0057,850,night|medium,night,medium,2,RAW,signal_retiming,transit_surge,0,-0.587
metr_la,s0057,850,night|medium,night,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,0.366
metr_la,s0058,1169,night|medium,night,medium,0,RAW,signal_retiming,transit_surge,0,24.527
metr_la,s0058,1169,night|medium,night,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,24.84
metr_la,s0058,1169,night|medium,night,medium,1,RAW,signal_retiming,transit_surge,0,24.527
metr_la,s0058,1169,night|medium,night,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,24.84
metr_la,s0058,1169,night|medium,night,medium,2,RAW,signal_retiming,transit_surge,0,24.527
metr_la,s0058,1169,night|medium,night,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,24.84
metr_la,s0059,6621,night|medium,night,medium,0,RAW,signal_retiming,transit_surge,0,-15.576
metr_la,s0059,6621,night|medium,night,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,10.464
metr_la,s0059,6621,night|medium,night,medium,1,RAW,signal_retiming,transit_surge,0,-15.576
metr_la,s0059,6621,night|medium,night,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,10.464
metr_la,s0059,6621,night|medium,night,medium,2,RAW,signal_retiming,transit_surge,0,-15.576
metr_la,s0059,6621,night|medium,night,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,10.464
metr_la,s0060,5483,night|medium,night,medium,0,RAW,signal_retiming,signal_retiming,1,17.313
metr_la,s0060,5483,night|medium,night,medium,0,XTRAFFIC,ramp_metering,signal_retiming,0,8.709
metr_la,s0060,5483,night|medium,night,medium,1,RAW,signal_retiming,signal_retiming,1,17.313
metr_la,s0060,5483,night|medium,night,medium,1,XTRAFFIC,ramp_metering,signal_retiming,0,8.709
metr_la,s0060,5483,night|medium,night,medium,2,RAW,signal_retiming,signal_retiming,1,17.313
metr_la,s0060,5483,night|medium,night,medium,2,XTRAFFIC,signal_retiming,signal_retiming,1,17.313
metr_la,s0061,581,night|medium,night,medium,0,RAW,signal_retiming,signal_retiming,1,13.291
metr_la,s0061,581,night|medium,night,medium,0,XTRAFFIC,ramp_metering,signal_retiming,0,3.027
metr_la,s0061,581,night|medium,night,medium,1,RAW,signal_retiming,signal_retiming,1,13.291
metr_la,s0061,581,night|medium,night,medium,1,XTRAFFIC,ramp_metering,signal_retiming,0,3.027
metr_la,s0061,581,night|medium,night,medium,2,RAW,signal_retiming,signal_retiming,1,13.291
metr_la,s0061,581,night|medium,night,medium,2,XTRAFFIC,ramp_metering,signal_retiming,0,3.027
metr_la,s0062,6324,night|medium,night,medium,0,RAW,signal_retiming,reroute,0,-13.502
metr_la,s0062,6324,night|medium,night,medium,0,XTRAFFIC,ramp_metering,reroute,0,12.619
metr_la,s0062,6324,night|medium,night,medium,1,RAW,signal_retiming,reroute,0,-13.502
metr_la,s0062,6324,night|medium,night,medium,1,XTRAFFIC,ramp_metering,reroute,0,12.619
metr_la,s0062,6324,night|medium,night,medium,2,RAW,signal_retiming,reroute,0,-13.502
metr_la,s0062,6324,night|medium,night,medium,2,XTRAFFIC,ramp_metering,reroute,0,12.619
metr_la,s0063,4898,night|medium,night,medium,0,RAW,signal_retiming,signal_retiming,1,17.837
